Time,"Ride Time","Ride Time (secs)","Stopped Time","Stopped Time (secs)",Latitude,Longitude,"Elevation (feet)","Distance (miles)","Speed (mph)",Pace,"Pace (secs)","Average Speed (mph)","Average Pace","Average Pace (secs)","Ascent (feet)","Descent (feet)",Calories,Temperature
"2015-09-22 15:10:48",3:45:21,13520.8,0:58:30,3509.9,42.4755691,-87.8451827,652,54.06,15.26,0:03:56,236,14.39,0:04:10,250,1165,1145,3451,73.0
"2015-09-22 15:10:50",3:45:23,13522.8,0:58:30,3509.9,42.4754472,-87.8451779,648,54.07,15.42,0:03:53,233,14.39,0:04:10,250,1165,1145,3451,73.0
"2015-09-22 15:10:52",3:45:25,13524.8,0:58:30,3509.9,42.4753251,-87.8451731,643,54.08,15.58,0:03:51,231,14.39,0:04:10,250,1165,1145,3452,73.0
"2015-09-22 15:10:54",3:45:27,13526.9,0:58:30,3509.9,42.4751973,-87.8451680,641,54.09,15.58,0:03:51,231,14.39,0:04:10,250,1165,1145,3452,73.0
"2015-09-22 15:10:56",3:45:29,13528.9,0:58:30,3509.9,42.4750748,-87.8451632,641,54.10,15.42,0:03:53,233,14.39,0:04:10,250,1165,1145,3452,73.0
"2015-09-22 15:10:58",3:45:31,13530.8,0:58:30,3509.9,42.4749581,-87.8451585,642,54.10,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3452,73.0
"2015-09-22 15:11:00",3:45:33,13532.8,0:58:30,3509.9,42.4748353,-87.8451537,642,54.11,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3452,73.0
"2015-09-22 15:11:02",3:45:35,13534.8,0:58:30,3509.9,42.4747076,-87.8451660,643,54.12,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3453,73.0
"2015-09-22 15:11:04",3:45:37,13536.8,0:58:30,3509.9,42.4745797,-87.8451796,644,54.13,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3453,73.0
"2015-09-22 15:11:06",3:45:39,13538.8,0:58:30,3509.9,42.4744519,-87.8451931,640,54.14,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3454,73.0
"2015-09-22 15:11:08",3:45:41,13540.9,0:58:30,3509.9,42.4743507,-87.8452204,635,54.15,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3454,73.0
"2015-09-22 15:11:10",3:45:43,13542.9,0:58:30,3509.9,42.4742482,-87.8452302,631,54.16,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3454,73.0
"2015-09-22 15:11:12",3:45:45,13544.8,0:58:30,3509.9,42.4741271,-87.8452204,632,54.16,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3454,73.0
"2015-09-22 15:11:14",3:45:47,13546.8,0:58:30,3509.9,42.4739966,-87.8452099,633,54.17,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3455,73.0
"2015-09-22 15:11:16",3:45:49,13548.9,0:58:30,3509.9,42.4738675,-87.8451995,634,54.18,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3455,73.0
"2015-09-22 15:11:18",3:45:51,13550.8,0:58:30,3509.9,42.4737485,-87.8451970,635,54.19,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3456,73.0
"2015-09-22 15:11:20",3:45:53,13552.9,0:58:30,3509.9,42.4736252,-87.8451999,637,54.20,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3456,73.0
"2015-09-22 15:11:22",3:45:55,13554.8,0:58:30,3509.9,42.4735111,-87.8452027,638,54.21,15.42,0:03:53,233,14.40,0:04:10,250,1165,1145,3457,73.0
"2015-09-22 15:11:24",3:45:57,13556.8,0:58:30,3509.9,42.4733914,-87.8452056,640,54.22,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3458,73.0
"2015-09-22 15:11:26",3:45:59,13558.8,0:58:30,3509.9,42.4732729,-87.8451745,642,54.22,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3459,73.0
"2015-09-22 15:11:28",3:46:01,13560.8,0:58:30,3509.9,42.4731513,-87.8451849,643,54.23,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3460,73.0
"2015-09-22 15:11:30",3:46:03,13562.8,0:58:30,3509.9,42.4730296,-87.8451960,644,54.24,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3461,73.0
"2015-09-22 15:11:32",3:46:05,13564.9,0:58:30,3509.9,42.4729022,-87.8452078,645,54.25,14.62,0:04:06,246,14.40,0:04:10,250,1165,1145,3462,73.0
"2015-09-22 15:11:34",3:46:07,13566.9,0:58:30,3509.9,42.4727798,-87.8452171,644,54.26,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3463,73.0
"2015-09-22 15:11:36",3:46:09,13568.9,0:58:30,3509.9,42.4726508,-87.8452074,643,54.27,15.26,0:03:56,236,14.40,0:04:10,250,1165,1145,3463,73.0
"2015-09-22 15:11:38",3:46:11,13570.9,0:58:30,3509.9,42.4725219,-87.8451978,642,54.27,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3464,73.0
"2015-09-22 15:11:40",3:46:13,13572.8,0:58:30,3509.9,42.4723951,-87.8451883,641,54.28,15.98,0:03:45,225,14.40,0:04:10,250,1165,1145,3464,73.0
"2015-09-22 15:11:42",3:46:15,13574.8,0:58:30,3509.9,42.4722718,-87.8451889,641,54.29,16.06,0:03:44,224,14.40,0:04:10,250,1165,1145,3465,73.0
"2015-09-22 15:11:44",3:46:17,13576.8,0:58:30,3509.9,42.4721486,-87.8451986,640,54.30,16.23,0:03:42,222,14.40,0:04:10,250,1165,1145,3465,73.0
"2015-09-22 15:11:46",3:46:19,13578.9,0:58:30,3509.9,42.4720188,-87.8452088,639,54.31,15.90,0:03:46,226,14.40,0:04:10,250,1165,1145,3465,73.0
"2015-09-22 15:11:48",3:46:21,13580.9,0:58:30,3509.9,42.4718948,-87.8452185,638,54.32,15.90,0:03:46,226,14.40,0:04:10,250,1165,1145,3465,73.0
"2015-09-22 15:11:50",3:46:23,13582.8,0:58:30,3509.9,42.4717751,-87.8452119,637,54.33,15.90,0:03:46,226,14.40,0:04:10,250,1165,1145,3466,73.0
"2015-09-22 15:11:52",3:46:25,13584.9,0:58:30,3509.9,42.4716430,-87.8451914,636,54.34,15.82,0:03:48,228,14.40,0:04:10,250,1165,1145,3466,73.0
"2015-09-22 15:11:54",3:46:27,13586.9,0:58:30,3509.9,42.4715175,-87.8451739,635,54.35,15.82,0:03:48,228,14.40,0:04:10,250,1165,1145,3466,73.0
"2015-09-22 15:11:56",3:46:29,13588.8,0:58:30,3509.9,42.4714046,-87.8451753,637,54.36,15.82,0:03:48,228,14.40,0:04:10,250,1165,1145,3466,73.0
"2015-09-22 15:11:58",3:46:31,13590.9,0:58:30,3509.9,42.4712811,-87.8451768,639,54.36,15.66,0:03:50,230,14.40,0:04:10,250,1165,1145,3466,73.0
"2015-09-22 15:12:00",3:46:33,13592.8,0:58:30,3509.9,42.4711684,-87.8451782,641,54.37,15.58,0:03:51,231,14.40,0:04:10,250,1165,1145,3467,73.0
"2015-09-22 15:12:02",3:46:35,13594.8,0:58:30,3509.9,42.4710498,-87.8451797,642,54.38,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3467,73.0
"2015-09-22 15:12:04",3:46:37,13596.8,0:58:30,3509.9,42.4709329,-87.8451867,644,54.39,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3468,73.0
"2015-09-22 15:12:06",3:46:39,13598.8,0:58:30,3509.9,42.4708161,-87.8451939,652,54.40,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3469,73.0
"2015-09-22 15:12:08",3:46:41,13600.8,0:58:30,3509.9,42.4706988,-87.8452010,659,54.40,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3470,73.0
"2015-09-22 15:12:10",3:46:43,13602.8,0:58:30,3509.9,42.4705806,-87.8452082,664,54.41,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3471,73.0
"2015-09-22 15:12:12",3:46:45,13604.8,0:58:30,3509.9,42.4704439,-87.8451924,664,54.42,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3473,73.0
"2015-09-22 15:12:14",3:46:47,13606.8,0:58:30,3509.9,42.4703298,-87.8451990,664,54.43,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3474,73.0
"2015-09-22 15:12:16",3:46:49,13608.9,0:58:30,3509.9,42.4702121,-87.8452073,664,54.44,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3475,73.0
"2015-09-22 15:12:18",3:46:51,13610.9,0:58:30,3509.9,42.4700992,-87.8452151,664,54.45,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3476,73.0
"2015-09-22 15:12:20",3:46:53,13612.9,0:58:30,3509.9,42.4699866,-87.8452230,664,54.46,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3476,73.0
"2015-09-22 15:12:22",3:46:55,13614.8,0:58:30,3509.9,42.4698702,-87.8452251,663,54.46,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3477,73.0
"2015-09-22 15:12:24",3:46:57,13616.8,0:58:30,3509.9,42.4697471,-87.8452230,661,54.47,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3478,73.0
"2015-09-22 15:12:26",3:46:59,13618.8,0:58:30,3509.9,42.4696275,-87.8452210,659,54.48,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3478,73.0
"2015-09-22 15:12:28",3:47:01,13620.8,0:58:30,3509.9,42.4695100,-87.8452222,657,54.49,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3479,73.0
"2015-09-22 15:12:30",3:47:03,13622.9,0:58:30,3509.9,42.4693869,-87.8452237,655,54.50,15.66,0:03:50,230,14.40,0:04:10,250,1165,1145,3479,73.0
"2015-09-22 15:12:32",3:47:05,13624.9,0:58:30,3509.9,42.4692698,-87.8452251,653,54.51,15.58,0:03:51,231,14.40,0:04:10,250,1165,1145,3479,73.0
"2015-09-22 15:12:34",3:47:07,13626.9,0:58:30,3509.9,42.4691525,-87.8452265,652,54.52,15.50,0:03:52,232,14.40,0:04:10,250,1165,1145,3479,73.0
"2015-09-22 15:12:36",3:47:09,13628.8,0:58:30,3509.9,42.4690344,-87.8452260,650,54.52,15.34,0:03:55,235,14.40,0:04:10,250,1165,1145,3479,73.0
"2015-09-22 15:12:38",3:47:11,13630.8,0:58:30,3509.9,42.4689050,-87.8452240,650,54.53,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3480,73.0
"2015-09-22 15:12:40",3:47:13,13632.9,0:58:30,3509.9,42.4687707,-87.8452220,652,54.54,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3480,73.0
"2015-09-22 15:12:42",3:47:15,13634.9,0:58:30,3509.9,42.4686417,-87.8452199,654,54.55,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3480,73.0
"2015-09-22 15:12:44",3:47:17,13636.8,0:58:30,3509.9,42.4685281,-87.8452121,654,54.56,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3480,73.0
"2015-09-22 15:12:46",3:47:19,13638.8,0:58:30,3509.9,42.4684179,-87.8451985,652,54.57,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:48",3:47:21,13640.9,0:58:30,3509.9,42.4682973,-87.8452078,650,54.57,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:50",3:47:23,13642.9,0:58:30,3509.9,42.4681818,-87.8452178,648,54.58,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:52",3:47:25,13644.9,0:58:30,3509.9,42.4680663,-87.8452278,646,54.59,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:54",3:47:27,13646.8,0:58:30,3509.9,42.4679561,-87.8452373,644,54.60,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:56",3:47:29,13648.8,0:58:30,3509.9,42.4678390,-87.8452390,644,54.61,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3481,73.0
"2015-09-22 15:12:58",3:47:31,13650.8,0:58:30,3509.9,42.4677213,-87.8452406,644,54.62,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3482,73.0
"2015-09-22 15:13:00",3:47:33,13652.8,0:58:30,3509.9,42.4676040,-87.8452422,645,54.62,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3482,73.0
"2015-09-22 15:13:02",3:47:35,13654.9,0:58:30,3509.9,42.4674886,-87.8452437,646,54.63,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3483,73.0
"2015-09-22 15:13:04",3:47:37,13656.9,0:58:30,3509.9,42.4674610,-87.8452432,648,54.64,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3483,73.0
"2015-09-22 15:13:06",3:47:39,13658.9,0:58:30,3509.9,42.4674333,-87.8452428,649,54.64,13.57,0:04:25,265,14.40,0:04:10,250,1165,1145,3484,73.0
"2015-09-22 15:13:08",3:47:41,13660.9,0:58:30,3509.9,42.4674056,-87.8452424,649,54.65,11.65,0:05:09,309,14.40,0:04:10,250,1165,1145,3484,73.0
"2015-09-22 15:13:10",3:47:43,13662.9,0:58:30,3509.9,42.4673781,-87.8452419,650,54.65,9.64,0:06:13,373,14.40,0:04:10,250,1165,1145,3485,73.0
"2015-09-22 15:13:12",3:47:45,13664.8,0:58:30,3509.9,42.4673514,-87.8452415,670,54.65,12.27,0:04:53,293,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:15",3:47:45,13664.8,0:58:33,3513.3,42.4673043,-87.8452408,670,54.65,11.52,0:05:12,312,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:16",3:47:45,13664.8,0:58:34,3514.0,42.4672947,-87.8452406,670,54.65,11.37,0:05:17,317,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:18",3:47:45,13664.8,0:58:36,3516.2,42.4672647,-87.8452401,670,54.65,10.90,0:05:30,330,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:20",3:47:45,13664.8,0:58:38,3517.9,42.4672406,-87.8452398,670,54.65,10.52,0:05:42,342,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:22",3:47:45,13664.8,0:58:40,3519.9,42.4672130,-87.8452393,670,54.65,10.08,0:05:57,357,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:24",3:47:45,13664.8,0:58:42,3521.9,42.4671850,-87.8452389,670,54.65,9.63,0:06:14,374,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:26",3:47:45,13664.8,0:58:44,3523.9,42.4671576,-87.8452385,670,54.65,9.20,0:06:31,391,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:28",3:47:45,13664.8,0:58:46,3525.9,42.4671297,-87.8452380,670,54.65,8.76,0:06:51,411,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:30",3:47:45,13664.8,0:58:48,3527.9,42.4671022,-87.8452376,670,54.65,8.51,0:07:03,423,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:32",3:47:45,13664.8,0:58:50,3529.9,42.4670745,-87.8452372,670,54.65,7.07,0:08:29,509,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:34",3:47:47,13666.8,0:58:50,3529.9,42.4670468,-87.8452367,670,54.66,6.43,0:09:20,560,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:36",3:47:49,13668.8,0:58:50,3529.9,42.4670191,-87.8452363,670,54.66,6.99,0:08:35,515,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:38",3:47:51,13670.8,0:58:50,3529.9,42.4669556,-87.8452370,670,54.67,8.27,0:07:15,435,14.40,0:04:10,250,1165,1145,3486,73.0
"2015-09-22 15:13:40",3:47:53,13672.8,0:58:50,3529.9,42.4668584,-87.8452388,669,54.68,11.00,0:05:27,327,14.40,0:04:10,250,1165,1145,3487,73.0
"2015-09-22 15:13:42",3:47:55,13674.9,0:58:50,3529.9,42.4667581,-87.8452407,667,54.69,12.37,0:04:51,291,14.40,0:04:10,250,1165,1145,3487,73.0
"2015-09-22 15:13:44",3:47:57,13676.8,0:58:50,3529.9,42.4666661,-87.8452424,665,54.69,12.85,0:04:40,280,14.40,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:46",3:47:59,13678.8,0:58:50,3529.9,42.4665695,-87.8452443,663,54.70,12.85,0:04:40,280,14.40,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:48",3:48:01,13680.9,0:58:50,3529.9,42.4664609,-87.8452462,661,54.70,11.81,0:05:05,305,14.39,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:50",3:48:03,13682.9,0:58:50,3529.9,42.4663519,-87.8452480,659,54.71,11.73,0:05:07,307,14.40,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:52",3:48:05,13684.8,0:58:50,3529.9,42.4662478,-87.8452497,659,54.72,11.97,0:05:01,301,14.39,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:54",3:48:07,13686.9,0:58:50,3529.9,42.4661337,-87.8452516,658,54.73,12.29,0:04:53,293,14.39,0:04:10,250,1165,1145,3488,73.0
"2015-09-22 15:13:56",3:48:09,13688.8,0:58:50,3529.9,42.4660297,-87.8452534,657,54.74,12.93,0:04:38,278,14.39,0:04:10,250,1165,1145,3489,73.0
"2015-09-22 15:13:58",3:48:11,13690.8,0:58:50,3529.9,42.4659143,-87.8452364,656,54.74,13.17,0:04:33,273,14.39,0:04:10,250,1165,1145,3489,73.0
"2015-09-22 15:14:00",3:48:13,13692.8,0:58:50,3529.9,42.4657983,-87.8452188,655,54.75,14.06,0:04:16,256,14.39,0:04:10,250,1165,1145,3489,73.0
"2015-09-22 15:14:02",3:48:15,13694.8,0:58:50,3529.9,42.4656828,-87.8452013,655,54.76,14.38,0:04:10,250,14.39,0:04:10,250,1165,1145,3489,73.0
"2015-09-22 15:14:04",3:48:17,13696.8,0:58:50,3529.9,42.4655670,-87.8451941,654,54.77,14.62,0:04:06,246,14.40,0:04:10,250,1165,1145,3490,73.0
"2015-09-22 15:14:06",3:48:19,13698.9,0:58:50,3529.9,42.4654476,-87.8452013,654,54.78,14.62,0:04:06,246,14.40,0:04:10,250,1165,1145,3491,73.0
"2015-09-22 15:14:08",3:48:21,13700.9,0:58:50,3529.9,42.4653329,-87.8452083,652,54.78,14.78,0:04:04,244,14.40,0:04:10,250,1165,1145,3491,73.0
"2015-09-22 15:14:10",3:48:23,13702.9,0:58:50,3529.9,42.4652190,-87.8452151,651,54.79,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3492,73.0
"2015-09-22 15:14:12",3:48:25,13704.8,0:58:50,3529.9,42.4651070,-87.8452201,649,54.80,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3492,73.0
"2015-09-22 15:14:14",3:48:27,13706.9,0:58:50,3529.9,42.4649823,-87.8452231,648,54.81,14.86,0:04:02,242,14.40,0:04:10,250,1165,1145,3492,73.0
"2015-09-22 15:14:16",3:48:29,13708.8,0:58:50,3529.9,42.4648689,-87.8452258,647,54.82,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:18",3:48:31,13710.9,0:58:50,3529.9,42.4647441,-87.8452289,645,54.83,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:20",3:48:33,13712.8,0:58:50,3529.9,42.4646314,-87.8452433,644,54.83,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:22",3:48:35,13714.9,0:58:50,3529.9,42.4645155,-87.8452527,643,54.84,15.18,0:03:57,237,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:24",3:48:37,13716.8,0:58:50,3529.9,42.4644125,-87.8452504,642,54.85,15.10,0:03:58,238,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:26",3:48:39,13718.9,0:58:50,3529.9,42.4643052,-87.8452480,642,54.86,15.02,0:04:00,240,14.40,0:04:10,250,1165,1145,3493,73.0
"2015-09-22 15:14:28",3:48:41,13720.8,0:58:50,3529.9,42.4642047,-87.8452457,641,54.87,14.94,0:04:01,241,14.40,0:04:10,250,1165,1145,3494,73.0
"2015-09-22 15:14:30",3:48:43,13722.9,0:58:50,3529.9,42.4640947,-87.8452432,641,54.88,14.62,0:04:06,246,14.40,0:04:10,250,1165,1145,3494,73.0
"2015-09-22 15:14:32",3:48:45,13724.9,0:58:50,3529.9,42.4639787,-87.8452403,642,54.88,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3495,73.0
"2015-09-22 15:14:34",3:48:47,13726.9,0:58:50,3529.9,42.4638633,-87.8452374,642,54.89,14.46,0:04:09,249,14.40,0:04:10,250,1165,1145,3496,73.0
"2015-09-22 15:14:36",3:48:49,13728.8,0:58:50,3529.9,42.4637528,-87.8452347,643,54.90,14.46,0:04:09,249,14.40,0:04:10,250,1165,1145,3496,73.0
"2015-09-22 15:14:38",3:48:51,13730.9,0:58:50,3529.9,42.4636292,-87.8452359,643,54.91,14.46,0:04:09,249,14.40,0:04:10,250,1165,1145,3497,73.0
"2015-09-22 15:14:40",3:48:53,13732.8,0:58:50,3529.9,42.4634959,-87.8452771,643,54.92,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3497,73.0
"2015-09-22 15:14:42",3:48:55,13734.8,0:58:50,3529.9,42.4633739,-87.8452976,644,54.92,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3498,73.0
"2015-09-22 15:14:44",3:48:57,13736.9,0:58:50,3529.9,42.4632661,-87.8452955,644,54.93,14.46,0:04:09,249,14.40,0:04:10,250,1165,1145,3498,73.0
"2015-09-22 15:14:46",3:48:59,13738.8,0:58:50,3529.9,42.4631668,-87.8452935,645,54.94,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3499,73.0
"2015-09-22 15:14:48",3:49:01,13740.9,0:58:50,3529.9,42.4630580,-87.8452913,645,54.95,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3500,73.0
"2015-09-22 15:14:50",3:49:03,13742.8,0:58:50,3529.9,42.4629606,-87.8452894,645,54.96,14.54,0:04:08,248,14.40,0:04:10,250,1165,1145,3500,73.0
"2015-09-22 15:14:52",3:49:05,13744.8,0:58:50,3529.9,42.4629065,-87.8452895,646,54.96,14.22,0:04:13,253,14.40,0:04:10,250,1165,1145,3501,73.0
"2015-09-22 15:14:54",3:49:07,13746.8,0:58:50,3529.9,42.4628526,-87.8452895,647,54.97,13.25,0:04:32,272,14.40,0:04:10,250,1165,1145,3502,73.0
"2015-09-22 15:14:56",3:49:09,13748.8,0:58:50,3529.9,42.4627987,-87.8452896,647,54.97,12.05,0:04:59,299,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:14:58",3:49:11,13750.8,0:58:50,3529.9,42.4627447,-87.8452897,648,54.97,10.12,0:05:56,356,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:15:00",3:49:13,13752.8,0:58:50,3529.9,42.4626907,-87.8452897,648,54.97,8.19,0:07:19,439,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:15:02",3:49:15,13754.8,0:58:50,3529.9,42.4626366,-87.8452898,649,54.97,4.58,0:13:06,786,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:15:04",3:49:15,13754.8,0:58:52,3531.9,42.4625826,-87.8452899,649,54.98,4.42,0:13:35,815,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:15:06",3:49:17,13756.9,0:58:52,3531.9,42.4625262,-87.8452899,645,54.98,5.06,0:11:51,711,14.39,0:04:10,250,1165,1145,3503,73.0
"2015-09-22 15:15:08",3:49:19,13758.9,0:58:52,3531.9,42.4624390,-87.8452946,643,54.99,6.51,0:09:13,553,14.39,0:04:10,250,1165,1145,3504,73.0
"2015-09-22 15:15:10",3:49:21,13760.9,0:58:52,3531.9,42.4623286,-87.8453024,649,55.00,8.27,0:07:15,435,14.39,0:04:10,250,1165,1145,3504,73.0
"2015-09-22 15:15:12",3:49:23,13762.8,0:58:52,3531.9,42.4622232,-87.8453098,655,55.00,9.00,0:06:40,400,14.39,0:04:10,250,1165,1145,3504,73.0
"2015-09-22 15:15:14",3:49:25,13764.9,0:58:52,3531.9,42.4621076,-87.8453180,659,55.01,11.73,0:05:07,307,14.39,0:04:10,250,1165,1145,3505,73.0
"2015-09-22 15:15:16",3:49:27,13766.8,0:58:52,3531.9,42.4620017,-87.8453248,660,55.02,11.97,0:05:01,301,14.39,0:04:10,250,1165,1145,3506,73.0
"2015-09-22 15:15:18",3:49:29,13768.8,0:58:52,3531.9,42.4618998,-87.8453158,662,55.03,12.45,0:04:49,289,14.39,0:04:10,250,1165,1145,3507,73.0
"2015-09-22 15:15:20",3:49:31,13770.8,0:58:52,3531.9,42.4617977,-87.8453068,663,55.03,12.85,0:04:40,280,14.39,0:04:10,250,1165,1145,3508,73.0
"2015-09-22 15:15:22",3:49:33,13772.8,0:58:52,3531.9,42.4616966,-87.8452979,663,55.04,13.17,0:04:33,273,14.39,0:04:10,250,1165,1145,3509,73.0
"2015-09-22 15:15:24",3:49:35,13774.8,0:58:52,3531.9,42.4615942,-87.8452889,661,55.05,13.25,0:04:32,272,14.39,0:04:10,250,1165,1145,3509,73.0
"2015-09-22 15:15:26",3:49:37,13776.8,0:58:52,3531.9,42.4614844,-87.8452851,657,55.06,13.17,0:04:33,273,14.39,0:04:10,250,1165,1145,3510,73.0
"2015-09-22 15:15:28",3:49:39,13778.8,0:58:52,3531.9,42.4613704,-87.8452872,652,55.06,13.25,0:04:32,272,14.39,0:04:10,250,1165,1145,3510,73.0
"2015-09-22 15:15:30",3:49:41,13780.8,0:58:52,3531.9,42.4612551,-87.8452892,653,55.07,13.49,0:04:27,267,14.39,0:04:10,250,1165,1145,3510,73.0
"2015-09-22 15:15:32",3:49:43,13782.8,0:58:52,3531.9,42.4611381,-87.8452913,655,55.08,13.57,0:04:25,265,14.39,0:04:10,250,1165,1145,3510,73.0
"2015-09-22 15:15:34",3:49:45,13784.8,0:58:52,3531.9,42.4610261,-87.8452951,656,55.09,13.66,0:04:24,264,14.39,0:04:10,250,1165,1145,3510,73.0
"2015-09-22 15:15:36",3:49:47,13786.8,0:58:52,3531.9,42.4609216,-87.8452999,660,55.09,13.66,0:04:24,264,14.39,0:04:10,250,1165,1145,3511,73.0
"2015-09-22 15:15:38",3:49:49,13788.8,0:58:52,3531.9,42.4608129,-87.8453049,663,55.10,13.74,0:04:22,262,14.39,0:04:10,250,1165,1145,3512,73.0
"2015-09-22 15:15:40",3:49:51,13790.8,0:58:52,3531.9,42.4607070,-87.8453098,664,55.11,13.57,0:04:25,265,14.39,0:04:10,250,1165,1145,3513,73.0
"2015-09-22 15:15:42",3:49:53,13792.9,0:58:52,3531.9,42.4605942,-87.8453145,660,55.12,13.57,0:04:25,265,14.39,0:04:10,250,1165,1145,3514,73.0
"2015-09-22 15:15:44",3:49:55,13794.8,0:58:52,3531.9,42.4604773,-87.8453148,658,55.12,13.98,0:04:18,258,14.39,0:04:10,250,1165,1145,3514,73.0
"2015-09-22 15:15:46",3:49:57,13796.9,0:58:52,3531.9,42.4603523,-87.8453152,657,55.13,14.54,0:04:08,248,14.39,0:04:10,250,1165,1145,3515,73.0
